id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
5681;0.1746031746031746;0.275;0.21359223300970875;0.016129032258064516;0.02564102564102564;0.019801980198019802;0.12698412698412698;0.2;0.1553398058252427
5682;0.3235294117647059;0.5116279069767442;0.39639639639639646;0.1044776119402985;0.16666666666666666;0.12844036697247704;0.20588235294117646;0.32558139534883723;0.25225225225225223
5683;0.2948717948717949;0.45098039215686275;0.3565891472868217;0.07792207792207792;0.12;0.09448818897637795;0.20512820512820512;0.3137254901960784;0.24806201550387597
5684;0.17647058823529413;0.2608695652173913;0.2105263157894737;0.014925373134328358;0.022222222222222223;0.017857142857142856;0.08823529411764706;0.13043478260869565;0.10526315789473685
5685;0.1951219512195122;0.21621621621621623;0.20512820512820515;0.025;0.027777777777777776;0.026315789473684213;0.12195121951219512;0.13513513513513514;0.1282051282051282
5686;0.3333333333333333;0.4117647058823529;0.36842105263157887;0.03225806451612903;0.04;0.03571428571428571;0.1746031746031746;0.21568627450980393;0.19298245614035087
5687;0.3548387096774194;0.36666666666666664;0.36065573770491804;0.11475409836065574;0.11864406779661017;0.11666666666666667;0.25806451612903225;0.26666666666666666;0.26229508196721313
5688;0.27380952380952384;0.48936170212765956;0.3511450381679389;0.0963855421686747;0.17391304347826086;0.12403100775193801;0.11904761904761904;0.2127659574468085;0.15267175572519084
5689;0.24285714285714285;0.2361111111111111;0.23943661971830987;0.057971014492753624;0.056338028169014086;0.05714285714285715;0.12857142857142856;0.125;0.1267605633802817
5690;0.7142857142857143;0.8823529411764706;0.7894736842105262;0.5806451612903226;0.72;0.6428571428571428;0.6666666666666666;0.8235294117647058;0.7368421052631577
5691;0.2857142857142857;0.42105263157894735;0.3404255319148936;0.024096385542168676;0.03571428571428571;0.02877697841726619;0.09523809523809523;0.14035087719298245;0.11347517730496454
5692;0.2608695652173913;0.3673469387755102;0.3050847457627119;0.058823529411764705;0.08333333333333333;0.06896551724137931;0.15942028985507245;0.22448979591836735;0.1864406779661017
5693;0.21505376344086022;0.37735849056603776;0.27397260273972607;0.03260869565217391;0.057692307692307696;0.04166666666666667;0.10752688172043011;0.18867924528301888;0.13698630136986303
5694;0.16176470588235295;0.21568627450980393;0.18487394957983194;0.0;0.0;0.0;0.10294117647058823;0.13725490196078433;0.11764705882352941
5695;0.3442622950819672;0.3684210526315789;0.35593220338983045;0.05;0.05357142857142857;0.05172413793103449;0.16393442622950818;0.17543859649122806;0.1694915254237288
5696;0.21666666666666667;0.2708333333333333;0.24074074074074076;0.03389830508474576;0.0425531914893617;0.03773584905660378;0.11666666666666667;0.14583333333333334;0.12962962962962965
5697;0.43661971830985913;0.3333333333333333;0.3780487804878048;0.08571428571428572;0.06521739130434782;0.07407407407407408;0.2535211267605634;0.1935483870967742;0.2195121951219512
5698;0.3170731707317073;0.38235294117647056;0.3466666666666666;0.05;0.06060606060606061;0.05479452054794521;0.14634146341463414;0.17647058823529413;0.16
5699;0.36;0.4153846153846154;0.38571428571428573;0.0945945945945946;0.109375;0.10144927536231883;0.14666666666666667;0.16923076923076924;0.15714285714285714
5700;0.14285714285714285;0.1794871794871795;0.15909090909090912;0.0;0.0;0.0;0.061224489795918366;0.07692307692307693;0.06818181818181818
5701;0.325;0.2549019607843137;0.28571428571428575;0.07692307692307693;0.06;0.06741573033707866;0.25;0.19607843137254902;0.2197802197802198
5702;0.4098360655737705;0.390625;0.4;0.18333333333333332;0.1746031746031746;0.17886178861788615;0.29508196721311475;0.28125;0.288
5703;0.323943661971831;0.6571428571428571;0.4339622641509434;0.12857142857142856;0.2647058823529412;0.17307692307692307;0.16901408450704225;0.34285714285714286;0.22641509433962265
5704;0.21568627450980393;0.2;0.20754716981132076;0.0;0.0;0.0;0.11764705882352941;0.10909090909090909;0.11320754716981131
5705;0.375;0.40540540540540543;0.3896103896103896;0.0759493670886076;0.0821917808219178;0.07894736842105263;0.1625;0.17567567567567569;0.16883116883116883
5706;0.2597402597402597;0.5;0.34188034188034183;0.15789473684210525;0.3076923076923077;0.20869565217391303;0.23376623376623376;0.45;0.30769230769230765
5707;0.109375;0.17073170731707318;0.13333333333333333;0.031746031746031744;0.05;0.038834951456310676;0.09375;0.14634146341463414;0.11428571428571428
5708;0.2923076923076923;0.4634146341463415;0.3584905660377358;0.125;0.2;0.15384615384615385;0.2;0.3170731707317073;0.24528301886792453
5709;0.18627450980392157;0.37254901960784315;0.24836601307189543;0.039603960396039604;0.08;0.05298013245033113;0.08823529411764706;0.17647058823529413;0.11764705882352942
5710;0.37037037037037035;0.37735849056603776;0.3738317757009346;0.07547169811320754;0.07692307692307693;0.0761904761904762;0.16666666666666666;0.16981132075471697;0.16822429906542055
5711;0.3880597014925373;0.5;0.4369747899159664;0.15151515151515152;0.19607843137254902;0.17094017094017094;0.2537313432835821;0.3269230769230769;0.2857142857142857
5712;0.4146341463414634;0.19540229885057472;0.26562499999999994;0.05;0.023255813953488372;0.031746031746031744;0.21951219512195122;0.10344827586206896;0.140625
5713;0.28888888888888886;0.38235294117647056;0.3291139240506329;0.045454545454545456;0.06060606060606061;0.05194805194805195;0.15555555555555556;0.20588235294117646;0.17721518987341772
5714;0.3114754098360656;0.48717948717948717;0.38;0.11666666666666667;0.18421052631578946;0.14285714285714285;0.21311475409836064;0.3333333333333333;0.26
5715;0.265625;0.3541666666666667;0.30357142857142855;0.09523809523809523;0.1276595744680851;0.10909090909090909;0.09375;0.125;0.10714285714285714
5716;0.4909090909090909;0.391304347826087;0.43548387096774194;0.1743119266055046;0.1386861313868613;0.15447154471544716;0.18181818181818182;0.14492753623188406;0.16129032258064516
5717;0.2698412698412698;0.2833333333333333;0.2764227642276422;0.08064516129032258;0.0847457627118644;0.08264462809917356;0.1746031746031746;0.18333333333333332;0.17886178861788615
5718;0.40404040404040403;0.5128205128205128;0.4519774011299435;0.061224489795918366;0.07792207792207792;0.06857142857142857;0.1717171717171717;0.21794871794871795;0.192090395480226
5719;0.1956521739130435;0.2647058823529412;0.225;0.0;0.0;0.0;0.08695652173913043;0.11764705882352941;0.09999999999999999
5720;0.3770491803278688;0.6388888888888888;0.4742268041237113;0.23333333333333334;0.4;0.2947368421052632;0.3114754098360656;0.5277777777777778;0.3917525773195876
5721;0.40425531914893614;0.35185185185185186;0.3762376237623762;0.10869565217391304;0.09433962264150944;0.10101010101010101;0.1702127659574468;0.14814814814814814;0.1584158415841584
5722;0.2537313432835821;0.3090909090909091;0.2786885245901639;0.030303030303030304;0.037037037037037035;0.03333333333333333;0.13432835820895522;0.16363636363636364;0.14754098360655737
5723;0.17567567567567569;0.23214285714285715;0.19999999999999998;0.0547945205479452;0.07272727272727272;0.0625;0.14864864864864866;0.19642857142857142;0.16923076923076924
5724;0.33070866141732286;0.2709677419354839;0.2978723404255319;0.031746031746031744;0.025974025974025976;0.028571428571428574;0.14173228346456693;0.11612903225806452;0.12765957446808512
5725;0.313953488372093;0.3333333333333333;0.3233532934131736;0.023529411764705882;0.025;0.024242424242424246;0.16279069767441862;0.1728395061728395;0.16766467065868265
5726;0.2826086956521739;0.5;0.3611111111111111;0.06666666666666667;0.12;0.08571428571428573;0.15217391304347827;0.2692307692307692;0.19444444444444445
5727;0.4915254237288136;0.29292929292929293;0.3670886075949367;0.06896551724137931;0.04081632653061224;0.05128205128205128;0.23728813559322035;0.1414141414141414;0.17721518987341772
5728;0.5365853658536586;0.5;0.5176470588235295;0.3;0.27906976744186046;0.2891566265060241;0.4634146341463415;0.4318181818181818;0.4470588235294118
5729;0.26785714285714285;0.40540540540540543;0.3225806451612903;0.14545454545454545;0.2222222222222222;0.17582417582417584;0.19642857142857142;0.2972972972972973;0.23655913978494622
5730;0.16666666666666666;0.2702702702702703;0.20618556701030927;0.0;0.0;0.0;0.08333333333333333;0.13513513513513514;0.10309278350515463
5731;0.574468085106383;0.4576271186440678;0.509433962264151;0.32608695652173914;0.25862068965517243;0.2884615384615385;0.40425531914893614;0.3220338983050847;0.3584905660377358
5732;0.22857142857142856;0.4;0.2909090909090909;0.057971014492753624;0.10256410256410256;0.07407407407407407;0.17142857142857143;0.3;0.21818181818181817
5733;0.17142857142857143;0.35294117647058826;0.23076923076923078;0.014492753623188406;0.030303030303030304;0.0196078431372549;0.12857142857142856;0.2647058823529412;0.17307692307692307
5734;0.44;0.2619047619047619;0.3283582089552239;0.1836734693877551;0.10843373493975904;0.13636363636363638;0.36;0.21428571428571427;0.26865671641791045
5735;0.5185185185185185;0.37333333333333335;0.43410852713178294;0.1509433962264151;0.10810810810810811;0.12598425196850396;0.35185185185185186;0.25333333333333335;0.2945736434108527
5736;0.1774193548387097;0.16417910447761194;0.17054263565891475;0.01639344262295082;0.015151515151515152;0.01574803149606299;0.11290322580645161;0.1044776119402985;0.10852713178294573
5737;0.2222222222222222;0.3181818181818182;0.2616822429906542;0.03225806451612903;0.046511627906976744;0.03809523809523809;0.1111111111111111;0.1590909090909091;0.1308411214953271
5738;0.28;0.3888888888888889;0.32558139534883723;0.061224489795918366;0.08571428571428572;0.07142857142857144;0.14;0.19444444444444445;0.16279069767441862
5739;0.2631578947368421;0.40816326530612246;0.32;0.06666666666666667;0.10416666666666667;0.08130081300813008;0.14473684210526316;0.22448979591836735;0.176
5740;0.09090909090909091;0.16666666666666666;0.11764705882352942;0.0;0.0;0.0;0.09090909090909091;0.16666666666666666;0.11764705882352942
5741;0.3389830508474576;0.32786885245901637;0.3333333333333333;0.08620689655172414;0.08333333333333333;0.08474576271186442;0.1694915254237288;0.16393442622950818;0.16666666666666666
5742;0.6349206349206349;0.7017543859649122;0.6666666666666666;0.45161290322580644;0.5;0.47457627118644063;0.5396825396825397;0.5964912280701754;0.5666666666666667
5743;0.2631578947368421;0.5555555555555556;0.35714285714285715;0.09734513274336283;0.20754716981132076;0.13253012048192772;0.20175438596491227;0.42592592592592593;0.27380952380952384
5744;0.2972972972972973;0.4074074074074074;0.34375;0.0273972602739726;0.03773584905660377;0.03174603174603175;0.12162162162162163;0.16666666666666666;0.140625
5745;0.32786885245901637;0.4166666666666667;0.36697247706422015;0.15;0.19148936170212766;0.16822429906542058;0.18032786885245902;0.22916666666666666;0.20183486238532108
5746;0.27419354838709675;0.40476190476190477;0.32692307692307687;0.06557377049180328;0.0975609756097561;0.07843137254901962;0.12903225806451613;0.19047619047619047;0.15384615384615383
5747;0.25757575757575757;0.3090909090909091;0.2809917355371901;0.09230769230769231;0.1111111111111111;0.10084033613445378;0.16666666666666666;0.2;0.1818181818181818
5748;0.4266666666666667;0.4;0.41290322580645167;0.05405405405405406;0.05063291139240506;0.05228758169934641;0.2;0.1875;0.19354838709677422
5749;0.5192307692307693;0.32142857142857145;0.39705882352941174;0.11764705882352941;0.07228915662650602;0.08955223880597016;0.25;0.15476190476190477;0.1911764705882353
5750;0.3333333333333333;0.4375;0.37837837837837834;0.06451612903225806;0.0851063829787234;0.07339449541284403;0.20634920634920634;0.2708333333333333;0.23423423423423423
5751;0.2235294117647059;0.3877551020408163;0.28358208955223885;0.011904761904761904;0.020833333333333332;0.015151515151515154;0.11764705882352941;0.20408163265306123;0.14925373134328357
5752;0.14754098360655737;0.2;0.16981132075471697;0.0;0.0;0.0;0.11475409836065574;0.15555555555555556;0.1320754716981132
5753;0.288135593220339;0.3269230769230769;0.3063063063063063;0.05172413793103448;0.058823529411764705;0.055045871559633024;0.15254237288135594;0.17307692307692307;0.16216216216216217
5754;0.3269230769230769;0.3541666666666667;0.34;0.17647058823529413;0.19148936170212766;0.1836734693877551;0.21153846153846154;0.22916666666666666;0.21999999999999997
5755;0.3064516129032258;0.3877551020408163;0.3423423423423424;0.01639344262295082;0.020833333333333332;0.01834862385321101;0.1935483870967742;0.24489795918367346;0.2162162162162162
5756;0.2033898305084746;0.23076923076923078;0.21621621621621623;0.034482758620689655;0.0392156862745098;0.03669724770642202;0.11864406779661017;0.1346153846153846;0.12612612612612614
5757;0.3148148148148148;0.3333333333333333;0.32380952380952377;0.05660377358490566;0.06;0.05825242718446602;0.18518518518518517;0.19607843137254902;0.19047619047619044
5758;0.13157894736842105;0.2702702702702703;0.1769911504424779;0.0;0.0;0.0;0.07894736842105263;0.16216216216216217;0.10619469026548672
5759;0.07547169811320754;0.0975609756097561;0.0851063829787234;0.019230769230769232;0.025;0.021739130434782608;0.05660377358490566;0.07317073170731707;0.06382978723404255
5760;0.17857142857142858;0.2727272727272727;0.21582733812949637;0.0;0.0;0.0;0.09523809523809523;0.14545454545454545;0.11510791366906474
5761;0.5964912280701754;0.5151515151515151;0.5528455284552845;0.26785714285714285;0.23076923076923078;0.24793388429752067;0.3333333333333333;0.2878787878787879;0.3089430894308943
5762;0.24675324675324675;0.5;0.3304347826086957;0.039473684210526314;0.08108108108108109;0.05309734513274336;0.12987012987012986;0.2631578947368421;0.17391304347826086
5763;0.17307692307692307;0.1836734693877551;0.1782178217821782;0.0196078431372549;0.020833333333333332;0.020202020202020204;0.09615384615384616;0.10204081632653061;0.09900990099009901
5764;0.5319148936170213;0.43859649122807015;0.4807692307692307;0.1956521739130435;0.16071428571428573;0.17647058823529413;0.2978723404255319;0.24561403508771928;0.2692307692307692
5765;0.2716049382716049;0.4782608695652174;0.3464566929133858;0.0875;0.15555555555555556;0.11199999999999999;0.18518518518518517;0.32608695652173914;0.23622047244094485
5766;0.2;0.23636363636363636;0.21666666666666665;0.0;0.0;0.0;0.12307692307692308;0.14545454545454545;0.13333333333333333
5767;0.375;0.4;0.38709677419354843;0.12903225806451613;0.13793103448275862;0.13333333333333333;0.21875;0.23333333333333334;0.22580645161290322
5768;0.40425531914893614;0.5588235294117647;0.4691358024691358;0.21739130434782608;0.30303030303030304;0.25316455696202533;0.3191489361702128;0.4411764705882353;0.37037037037037035
5769;0.1346153846153846;0.28;0.18181818181818182;0.0196078431372549;0.041666666666666664;0.026666666666666665;0.11538461538461539;0.24;0.15584415584415584
5770;0.25806451612903225;0.2807017543859649;0.2689075630252101;0.01639344262295082;0.017857142857142856;0.017094017094017096;0.14516129032258066;0.15789473684210525;0.15126050420168066
5771;0.2033898305084746;0.5;0.2891566265060241;0.13793103448275862;0.34782608695652173;0.19753086419753085;0.2033898305084746;0.5;0.2891566265060241
5772;0.07272727272727272;0.10526315789473684;0.08602150537634408;0.0;0.0;0.0;0.03636363636363636;0.05263157894736842;0.04301075268817204
5773;0.24390243902439024;0.4444444444444444;0.31496062992125984;0.024691358024691357;0.045454545454545456;0.031999999999999994;0.10975609756097561;0.2;0.14173228346456695
5774;0.5625;0.6923076923076923;0.6206896551724138;0.27848101265822783;0.34375;0.3076923076923077;0.325;0.4;0.3586206896551724
