id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
7941;0.3617021276595745;0.2786885245901639;0.3148148148148148;0.08695652173913043;0.06666666666666667;0.07547169811320756;0.2127659574468085;0.16393442622950818;0.18518518518518517
7942;0.3;0.3125;0.3061224489795918;0.061224489795918366;0.06382978723404255;0.0625;0.14;0.14583333333333334;0.14285714285714285
7943;0.5;0.21428571428571427;0.3;0.21951219512195122;0.09278350515463918;0.13043478260869568;0.40476190476190477;0.17346938775510204;0.24285714285714285
7944;0.34615384615384615;0.24;0.28346456692913385;0.0784313725490196;0.05405405405405406;0.064;0.23076923076923078;0.16;0.18897637795275593
7945;0.3103448275862069;0.21686746987951808;0.25531914893617025;0.10526315789473684;0.07317073170731707;0.08633093525179855;0.20689655172413793;0.14457831325301204;0.1702127659574468
7946;0.45454545454545453;0.44642857142857145;0.45045045045045046;0.2037037037037037;0.2;0.20183486238532114;0.21818181818181817;0.21428571428571427;0.2162162162162162
7947;0.3191489361702128;0.4838709677419355;0.38461538461538464;0.17391304347826086;0.26666666666666666;0.2105263157894737;0.2553191489361702;0.3870967741935484;0.30769230769230765
7948;0.40625;0.28888888888888886;0.3376623376623376;0.06349206349206349;0.0449438202247191;0.05263157894736842;0.25;0.17777777777777778;0.20779220779220778
7949;0.2692307692307692;0.28;0.27450980392156865;0.0392156862745098;0.04081632653061224;0.04;0.17307692307692307;0.18;0.17647058823529413
7950;0.2222222222222222;0.2222222222222222;0.2222222222222222;0.018867924528301886;0.018867924528301886;0.018867924528301886;0.14814814814814814;0.14814814814814814;0.14814814814814814
7951;0.3392857142857143;0.38;0.3584905660377359;0.09090909090909091;0.10204081632653061;0.09615384615384616;0.21428571428571427;0.24;0.2264150943396226
7952;0.40625;0.21666666666666667;0.28260869565217395;0.16129032258064516;0.0847457627118644;0.1111111111111111;0.3125;0.16666666666666666;0.21739130434782608
7953;0.18604651162790697;0.25806451612903225;0.2162162162162162;0.023529411764705882;0.03278688524590164;0.0273972602739726;0.13953488372093023;0.1935483870967742;0.16216216216216217
7954;0.29545454545454547;0.3939393939393939;0.3376623376623376;0.11627906976744186;0.15625;0.13333333333333336;0.22727272727272727;0.30303030303030304;0.25974025974025977
7955;0.3018867924528302;0.2909090909090909;0.2962962962962963;0.019230769230769232;0.018518518518518517;0.018867924528301886;0.11320754716981132;0.10909090909090909;0.1111111111111111
7956;0.41935483870967744;0.4126984126984127;0.416;0.11475409836065574;0.11290322580645161;0.11382113821138211;0.22580645161290322;0.2222222222222222;0.22399999999999998
7957;0.32608695652173914;0.2459016393442623;0.28037383177570097;0.06666666666666667;0.05;0.05714285714285715;0.15217391304347827;0.11475409836065574;0.13084112149532712
7958;0.21428571428571427;0.3;0.25;0.01818181818181818;0.02564102564102564;0.02127659574468085;0.10714285714285714;0.15;0.125
7959;0.25;0.3888888888888889;0.30434782608695654;0.03636363636363636;0.05714285714285714;0.044444444444444446;0.14285714285714285;0.2222222222222222;0.17391304347826086
7960;0.5084745762711864;0.39473684210526316;0.4444444444444444;0.22413793103448276;0.17333333333333334;0.19548872180451127;0.2711864406779661;0.21052631578947367;0.23703703703703702
7961;0.4489795918367347;0.4888888888888889;0.46808510638297873;0.2708333333333333;0.29545454545454547;0.2826086956521739;0.3469387755102041;0.37777777777777777;0.3617021276595745
7962;0.3333333333333333;0.1717171717171717;0.22666666666666668;0.12;0.061224489795918366;0.08108108108108107;0.21568627450980393;0.1111111111111111;0.14666666666666667
7963;0.3559322033898305;0.2727272727272727;0.3088235294117647;0.10344827586206896;0.07894736842105263;0.08955223880597013;0.23728813559322035;0.18181818181818182;0.2058823529411765
7964;0.45098039215686275;0.41818181818181815;0.43396226415094336;0.26;0.24074074074074073;0.25;0.39215686274509803;0.36363636363636365;0.3773584905660377
7965;0.21739130434782608;0.14925373134328357;0.17699115044247787;0.044444444444444446;0.030303030303030304;0.036036036036036036;0.15217391304347827;0.1044776119402985;0.12389380530973454
7966;0.6666666666666666;0.26865671641791045;0.3829787234042553;0.3076923076923077;0.12121212121212122;0.17391304347826086;0.48148148148148145;0.19402985074626866;0.276595744680851
7967;0.375;0.2962962962962963;0.3310344827586207;0.14285714285714285;0.1125;0.12587412587412586;0.203125;0.16049382716049382;0.1793103448275862
7968;0.33962264150943394;0.5;0.4044943820224719;0.1346153846153846;0.2;0.16091954022988506;0.2641509433962264;0.3888888888888889;0.3146067415730337
7969;0.325;0.37142857142857144;0.3466666666666667;0.10256410256410256;0.11764705882352941;0.1095890410958904;0.2;0.22857142857142856;0.21333333333333332
7970;0.23529411764705882;0.18604651162790697;0.2077922077922078;0.06060606060606061;0.047619047619047616;0.05333333333333334;0.17647058823529413;0.13953488372093023;0.15584415584415584
7971;0.7254901960784313;0.38144329896907214;0.4999999999999999;0.36;0.1875;0.24657534246575344;0.43137254901960786;0.2268041237113402;0.2972972972972973
7972;0.3333333333333333;0.21739130434782608;0.26315789473684204;0.045454545454545456;0.029411764705882353;0.03571428571428571;0.2;0.13043478260869565;0.15789473684210528
7973;0.4126984126984127;0.36619718309859156;0.38805970149253727;0.14516129032258066;0.12857142857142856;0.13636363636363638;0.25396825396825395;0.22535211267605634;0.2388059701492537
7974;0.38095238095238093;0.41379310344827586;0.3966942148760331;0.08064516129032258;0.08771929824561403;0.08403361344537816;0.1746031746031746;0.1896551724137931;0.18181818181818182
7975;0.2830188679245283;0.40540540540540543;0.33333333333333337;0.11538461538461539;0.16666666666666666;0.13636363636363638;0.16981132075471697;0.24324324324324326;0.19999999999999998
7976;0.2222222222222222;0.27906976744186046;0.24742268041237117;0.0;0.0;0.0;0.12962962962962962;0.16279069767441862;0.1443298969072165
7977;0.42424242424242425;0.2916666666666667;0.345679012345679;0.09375;0.06382978723404255;0.0759493670886076;0.30303030303030304;0.20833333333333334;0.2469135802469136
7978;0.3333333333333333;0.5;0.4;0.06382978723404255;0.0967741935483871;0.07692307692307691;0.25;0.375;0.3
7979;0.3939393939393939;0.29545454545454547;0.3376623376623376;0.125;0.09302325581395349;0.10666666666666666;0.21212121212121213;0.1590909090909091;0.18181818181818182
7980;0.23728813559322035;0.2857142857142857;0.25925925925925924;0.034482758620689655;0.041666666666666664;0.03773584905660377;0.11864406779661017;0.14285714285714285;0.12962962962962962
7981;0.625;0.5833333333333334;0.603448275862069;0.45454545454545453;0.423728813559322;0.4385964912280701;0.5357142857142857;0.5;0.5172413793103449
7982;0.4375;0.2692307692307692;0.33333333333333337;0.10638297872340426;0.06493506493506493;0.08064516129032256;0.2708333333333333;0.16666666666666666;0.2063492063492063
7983;0.058823529411764705;0.07142857142857142;0.06451612903225808;0.0;0.0;0.0;0.058823529411764705;0.07142857142857142;0.06451612903225808
7984;0.40540540540540543;0.35714285714285715;0.379746835443038;0.1111111111111111;0.0975609756097561;0.1038961038961039;0.1891891891891892;0.16666666666666666;0.1772151898734177
7985;0.3404255319148936;0.26666666666666666;0.29906542056074764;0.06521739130434782;0.05084745762711865;0.05714285714285715;0.1702127659574468;0.13333333333333333;0.14953271028037382
7986;0.19672131147540983;0.2857142857142857;0.23300970873786406;0.06666666666666667;0.0975609756097561;0.0792079207920792;0.14754098360655737;0.21428571428571427;0.1747572815533981
7987;0.5862068965517241;0.265625;0.3655913978494624;0.25;0.1111111111111111;0.15384615384615383;0.4827586206896552;0.21875;0.30107526881720426
7988;0.4716981132075472;0.38461538461538464;0.423728813559322;0.21153846153846154;0.171875;0.1896551724137931;0.2641509433962264;0.2153846153846154;0.23728813559322035
7989;0.32142857142857145;0.3829787234042553;0.3495145631067961;0.05454545454545454;0.06521739130434782;0.0594059405940594;0.14285714285714285;0.1702127659574468;0.1553398058252427
7990;0.26229508196721313;0.4444444444444444;0.32989690721649484;0.11666666666666667;0.2;0.1473684210526316;0.19672131147540983;0.3333333333333333;0.24742268041237114
7991;0.3103448275862069;0.4864864864864865;0.37894736842105264;0.05263157894736842;0.08333333333333333;0.06451612903225808;0.13793103448275862;0.21621621621621623;0.16842105263157894
7992;0.28888888888888886;0.43333333333333335;0.3466666666666666;0.1590909090909091;0.2413793103448276;0.1917808219178082;0.24444444444444444;0.36666666666666664;0.29333333333333333
7993;0.2631578947368421;0.3191489361702128;0.28846153846153844;0.07142857142857142;0.08695652173913043;0.0784313725490196;0.12280701754385964;0.14893617021276595;0.1346153846153846
7994;0.42;0.375;0.39622641509433965;0.10204081632653061;0.09090909090909091;0.09615384615384616;0.24;0.21428571428571427;0.2264150943396226
7995;0.574468085106383;0.43548387096774194;0.4954128440366973;0.2826086956521739;0.21311475409836064;0.24299065420560748;0.3617021276595745;0.27419354838709675;0.3119266055045872
7996;0.15625;0.29411764705882354;0.20408163265306123;0.0;0.0;0.0;0.09375;0.17647058823529413;0.12244897959183672
7997;0.2413793103448276;0.12727272727272726;0.16666666666666669;0.0;0.0;0.0;0.10344827586206896;0.05454545454545454;0.07142857142857142
7998;0.43137254901960786;0.4489795918367347;0.43999999999999995;0.18;0.1875;0.1836734693877551;0.23529411764705882;0.24489795918367346;0.24
7999;0.34;0.3333333333333333;0.33663366336633666;0.10204081632653061;0.1;0.10101010101010102;0.14;0.13725490196078433;0.13861386138613863
8000;0.3333333333333333;0.23529411764705882;0.27586206896551724;0.10638297872340426;0.07462686567164178;0.08771929824561404;0.20833333333333334;0.14705882352941177;0.1724137931034483
8001;0.3333333333333333;0.4074074074074074;0.36666666666666664;0.06153846153846154;0.07547169811320754;0.06779661016949154;0.13636363636363635;0.16666666666666666;0.15
8002;0.5416666666666666;0.43333333333333335;0.4814814814814815;0.2127659574468085;0.1694915254237288;0.18867924528301885;0.1875;0.15;0.16666666666666663
8003;0.3333333333333333;0.3333333333333333;0.3333333333333333;0.08928571428571429;0.08928571428571429;0.08928571428571429;0.15789473684210525;0.15789473684210525;0.15789473684210525
8004;0.2777777777777778;0.40540540540540543;0.3296703296703297;0.05660377358490566;0.08333333333333333;0.06741573033707865;0.16666666666666666;0.24324324324324326;0.1978021978021978
8005;0.3333333333333333;0.203125;0.2524271844660194;0.10526315789473684;0.06349206349206349;0.07920792079207921;0.28205128205128205;0.171875;0.21359223300970875
8006;0.2982456140350877;0.32075471698113206;0.3090909090909091;0.08928571428571429;0.09615384615384616;0.0925925925925926;0.15789473684210525;0.16981132075471697;0.1636363636363636
8007;0.41304347826086957;0.2923076923076923;0.3423423423423424;0.13333333333333333;0.09375;0.11009174311926606;0.1956521739130435;0.13846153846153847;0.16216216216216217
8008;0.2222222222222222;0.29411764705882354;0.25316455696202533;0.045454545454545456;0.06060606060606061;0.05194805194805195;0.08888888888888889;0.11764705882352941;0.10126582278481014
8009;0.5098039215686274;0.35135135135135137;0.41600000000000004;0.2;0.136986301369863;0.16260162601626016;0.27450980392156865;0.1891891891891892;0.224
8010;0.3880597014925373;0.23853211009174313;0.29545454545454547;0.030303030303030304;0.018518518518518517;0.022988505747126433;0.14925373134328357;0.09174311926605505;0.11363636363636365
8011;0.38235294117647056;0.20634920634920634;0.26804123711340205;0.030303030303030304;0.016129032258064516;0.021052631578947368;0.20588235294117646;0.1111111111111111;0.14432989690721648
8012;0.3275862068965517;0.41304347826086957;0.3653846153846154;0.12280701754385964;0.15555555555555556;0.13725490196078433;0.25862068965517243;0.32608695652173914;0.2884615384615385
8013;0.27586206896551724;0.41025641025641024;0.32989690721649484;0.10526315789473684;0.15789473684210525;0.1263157894736842;0.13793103448275862;0.20512820512820512;0.16494845360824742
8014;0.5409836065573771;0.38372093023255816;0.44897959183673475;0.4;0.2823529411764706;0.3310344827586207;0.4262295081967213;0.3023255813953488;0.3537414965986394
8015;0.6363636363636364;0.3888888888888889;0.4827586206896552;0.2962962962962963;0.1797752808988764;0.22377622377622378;0.36363636363636365;0.2222222222222222;0.27586206896551724
8016;0.2807017543859649;0.42105263157894735;0.3368421052631579;0.07142857142857142;0.10810810810810811;0.08602150537634409;0.14035087719298245;0.21052631578947367;0.16842105263157894
8017;0.4745762711864407;0.3684210526315789;0.4148148148148148;0.1896551724137931;0.14666666666666667;0.16541353383458646;0.23728813559322035;0.18421052631578946;0.2074074074074074
8018;0.5172413793103449;0.2;0.28846153846153844;0.14285714285714285;0.05405405405405406;0.0784313725490196;0.27586206896551724;0.10666666666666667;0.15384615384615385
8019;0.4772727272727273;0.3442622950819672;0.4;0.18604651162790697;0.13333333333333333;0.15533980582524273;0.22727272727272727;0.16393442622950818;0.1904761904761905
8020;0.1794871794871795;0.14285714285714285;0.15909090909090912;0.02631578947368421;0.020833333333333332;0.023255813953488375;0.10256410256410256;0.08163265306122448;0.0909090909090909
8021;0.4444444444444444;0.11214953271028037;0.1791044776119403;0.2692307692307692;0.0660377358490566;0.10606060606060605;0.4074074074074074;0.102803738317757;0.16417910447761194
8022;0.3137254901960784;0.2711864406779661;0.2909090909090909;0.08;0.06896551724137931;0.07407407407407408;0.2549019607843137;0.22033898305084745;0.23636363636363636
8023;0.13333333333333333;0.11764705882352941;0.125;0.0;0.0;0.0;0.1;0.08823529411764706;0.09375000000000001
8024;0.5510204081632653;0.54;0.5454545454545455;0.3333333333333333;0.32653061224489793;0.32989690721649484;0.42857142857142855;0.42;0.42424242424242425
8025;0.1794871794871795;0.1111111111111111;0.13725490196078433;0.02631578947368421;0.016129032258064516;0.019999999999999997;0.1282051282051282;0.07936507936507936;0.0980392156862745
8026;0.2982456140350877;0.4594594594594595;0.36170212765957444;0.10714285714285714;0.16666666666666666;0.13043478260869565;0.17543859649122806;0.2702702702702703;0.2127659574468085
8027;0.3235294117647059;0.3142857142857143;0.31884057971014496;0.11940298507462686;0.11594202898550725;0.11764705882352941;0.20588235294117646;0.2;0.20289855072463767
8028;0.36363636363636365;0.4444444444444444;0.39999999999999997;0.14814814814814814;0.18181818181818182;0.16326530612244897;0.23636363636363636;0.28888888888888886;0.26
8029;0.26785714285714285;0.46875;0.3409090909090909;0.09090909090909091;0.16129032258064516;0.11627906976744187;0.21428571428571427;0.375;0.2727272727272727
8030;0.21568627450980393;0.1774193548387097;0.19469026548672566;0.06;0.04918032786885246;0.05405405405405406;0.1568627450980392;0.12903225806451613;0.1415929203539823
8031;0.21153846153846154;0.2;0.20560747663551404;0.0;0.0;0.0;0.11538461538461539;0.10909090909090909;0.11214953271028037
8032;0.38636363636363635;0.18681318681318682;0.2518518518518518;0.09302325581395349;0.044444444444444446;0.06015037593984963;0.20454545454545456;0.0989010989010989;0.13333333333333333
8033;0.1111111111111111;0.1590909090909091;0.1308411214953271;0.03225806451612903;0.046511627906976744;0.03809523809523809;0.07936507936507936;0.11363636363636363;0.09345794392523364
