id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
5476;0.7083333333333334;0.4594594594594595;0.5573770491803279;0.44680851063829785;0.2876712328767123;0.35000000000000003;0.5;0.32432432432432434;0.39344262295081966
5477;0.3695652173913043;0.3333333333333333;0.35051546391752575;0.13333333333333333;0.12;0.12631578947368424;0.2608695652173913;0.23529411764705882;0.24742268041237112
5478;0.3541666666666667;0.4473684210526316;0.3953488372093023;0.19148936170212766;0.24324324324324326;0.21428571428571427;0.3125;0.39473684210526316;0.3488372093023256
5479;0.45454545454545453;0.78125;0.5747126436781609;0.35185185185185186;0.6129032258064516;0.44705882352941173;0.41818181818181815;0.71875;0.528735632183908
5480;0.3333333333333333;0.5128205128205128;0.40404040404040403;0.1016949152542373;0.15789473684210525;0.12371134020618557;0.16666666666666666;0.2564102564102564;0.20202020202020202
5481;0.17333333333333334;0.5909090909090909;0.26804123711340205;0.0945945945945946;0.3333333333333333;0.1473684210526316;0.13333333333333333;0.45454545454545453;0.20618556701030927
5482;0.15384615384615385;0.1095890410958904;0.128;0.0;0.0;0.0;0.07692307692307693;0.0547945205479452;0.064
5483;0.4225352112676056;0.3614457831325301;0.38961038961038963;0.11428571428571428;0.0975609756097561;0.10526315789473684;0.23943661971830985;0.20481927710843373;0.22077922077922077
5484;0.3137254901960784;0.35555555555555557;0.3333333333333333;0.1;0.11363636363636363;0.10638297872340427;0.1568627450980392;0.17777777777777778;0.16666666666666666
5485;0.5641025641025641;0.5789473684210527;0.5714285714285715;0.3157894736842105;0.32432432432432434;0.32;0.46153846153846156;0.47368421052631576;0.4675324675324675
5486;0.75;0.38181818181818183;0.5060240963855421;0.34545454545454546;0.1743119266055046;0.23170731707317072;0.5892857142857143;0.3;0.3975903614457832
5487;0.41304347826086957;0.40425531914893614;0.4086021505376344;0.17777777777777778;0.17391304347826086;0.1758241758241758;0.2391304347826087;0.23404255319148937;0.23655913978494622
5488;0.4528301886792453;0.42105263157894735;0.43636363636363634;0.19230769230769232;0.17857142857142858;0.1851851851851852;0.3018867924528302;0.2807017543859649;0.2909090909090909
5489;0.5306122448979592;0.6666666666666666;0.5909090909090909;0.3333333333333333;0.42105263157894735;0.372093023255814;0.42857142857142855;0.5384615384615384;0.4772727272727273
5490;0.5897435897435898;0.24731182795698925;0.3484848484848485;0.2631578947368421;0.10869565217391304;0.15384615384615385;0.38461538461538464;0.16129032258064516;0.22727272727272727
5491;0.4090909090909091;0.20454545454545456;0.27272727272727276;0.023255813953488372;0.011494252873563218;0.015384615384615385;0.20454545454545456;0.10227272727272728;0.13636363636363638
5492;0.4642857142857143;0.7428571428571429;0.5714285714285714;0.3090909090909091;0.5;0.38202247191011235;0.3392857142857143;0.5428571428571428;0.41758241758241754
5493;0.6304347826086957;0.47540983606557374;0.5420560747663552;0.37777777777777777;0.2833333333333333;0.32380952380952377;0.391304347826087;0.29508196721311475;0.3364485981308411
5494;0.32;0.35555555555555557;0.3368421052631579;0.10204081632653061;0.11363636363636363;0.1075268817204301;0.2;0.2222222222222222;0.2105263157894737
5495;0.8444444444444444;0.35514018691588783;0.5;0.5454545454545454;0.22641509433962265;0.32;0.6666666666666666;0.2803738317757009;0.3947368421052631
5496;0.2631578947368421;0.4166666666666667;0.3225806451612903;0.09333333333333334;0.14893617021276595;0.11475409836065575;0.17105263157894737;0.2708333333333333;0.2096774193548387
5497;0.7021276595744681;0.868421052631579;0.7764705882352942;0.45652173913043476;0.5675675675675675;0.506024096385542;0.5957446808510638;0.7368421052631579;0.6588235294117647
5498;0.4090909090909091;0.23376623376623376;0.2975206611570248;0.11627906976744186;0.06578947368421052;0.08403361344537814;0.22727272727272727;0.12987012987012986;0.1652892561983471
5499;0.2978723404255319;0.3111111111111111;0.3043478260869565;0.10869565217391304;0.11363636363636363;0.11111111111111112;0.2127659574468085;0.2222222222222222;0.2173913043478261
5500;0.36;0.36;0.36;0.12244897959183673;0.12244897959183673;0.12244897959183673;0.26;0.26;0.26
5501;0.6071428571428571;0.3333333333333333;0.430379746835443;0.4;0.21782178217821782;0.2820512820512821;0.5178571428571429;0.28431372549019607;0.3670886075949367
5502;0.38;0.27941176470588236;0.3220338983050848;0.24489795918367346;0.1791044776119403;0.2068965517241379;0.34;0.25;0.288135593220339
5503;0.3584905660377358;0.2878787878787879;0.31932773109243695;0.11538461538461539;0.09230769230769231;0.10256410256410257;0.18867924528301888;0.15151515151515152;0.1680672268907563
5504;0.40350877192982454;0.5348837209302325;0.4599999999999999;0.23214285714285715;0.30952380952380953;0.2653061224489796;0.24561403508771928;0.32558139534883723;0.27999999999999997
5505;0.38;0.5135135135135135;0.4367816091954023;0.14285714285714285;0.19444444444444445;0.16470588235294115;0.24;0.32432432432432434;0.27586206896551724
5506;0.20238095238095238;0.30357142857142855;0.24285714285714285;0.04819277108433735;0.07272727272727272;0.057971014492753624;0.10714285714285714;0.16071428571428573;0.1285714285714286
5507;0.47619047619047616;0.37037037037037035;0.4166666666666667;0.24390243902439024;0.18867924528301888;0.2127659574468085;0.40476190476190477;0.3148148148148148;0.3541666666666667
5508;0.42592592592592593;0.3108108108108108;0.35937499999999994;0.11320754716981132;0.0821917808219178;0.09523809523809525;0.25925925925925924;0.1891891891891892;0.21875
5509;0.6222222222222222;0.8484848484848485;0.7179487179487178;0.4318181818181818;0.59375;0.5;0.4222222222222222;0.5757575757575758;0.4871794871794872
5510;0.35294117647058826;0.3333333333333333;0.34285714285714286;0.15151515151515152;0.14285714285714285;0.14705882352941174;0.29411764705882354;0.2777777777777778;0.28571428571428575
5511;0.5625;0.5869565217391305;0.5744680851063831;0.2765957446808511;0.28888888888888886;0.2826086956521739;0.375;0.391304347826087;0.3829787234042554
5512;0.2727272727272727;0.34285714285714286;0.30379746835443033;0.06976744186046512;0.08823529411764706;0.07792207792207792;0.1590909090909091;0.2;0.17721518987341772
5513;0.5609756097560976;0.3709677419354839;0.44660194174757284;0.275;0.18032786885245902;0.21782178217821785;0.4634146341463415;0.3064516129032258;0.36893203883495146
5514;0.5102040816326531;0.49019607843137253;0.5;0.25;0.24;0.24489795918367346;0.3469387755102041;0.3333333333333333;0.33999999999999997
5515;0.34615384615384615;0.5142857142857142;0.41379310344827586;0.1568627450980392;0.23529411764705882;0.18823529411764706;0.2692307692307692;0.4;0.3218390804597701
5516;0.45652173913043476;0.4772727272727273;0.4666666666666666;0.2;0.20930232558139536;0.20454545454545459;0.2608695652173913;0.2727272727272727;0.2666666666666666
5517;0.6481481481481481;0.6730769230769231;0.6603773584905661;0.33962264150943394;0.35294117647058826;0.34615384615384615;0.4444444444444444;0.46153846153846156;0.4528301886792453
5518;0.5227272727272727;0.4423076923076923;0.4791666666666667;0.18604651162790697;0.1568627450980392;0.1702127659574468;0.3181818181818182;0.2692307692307692;0.2916666666666667
5519;0.4146341463414634;0.6071428571428571;0.49275362318840576;0.25;0.37037037037037035;0.29850746268656714;0.36585365853658536;0.5357142857142857;0.43478260869565216
5520;0.5348837209302325;0.46938775510204084;0.5;0.19047619047619047;0.16666666666666666;0.17777777777777778;0.3488372093023256;0.30612244897959184;0.32608695652173914
5521;0.5581395348837209;0.4444444444444444;0.49484536082474234;0.35714285714285715;0.2830188679245283;0.3157894736842105;0.3953488372093023;0.3148148148148148;0.3505154639175258
5522;0.3424657534246575;0.5102040816326531;0.40983606557377056;0.19444444444444445;0.2916666666666667;0.2333333333333333;0.2876712328767123;0.42857142857142855;0.3442622950819672
5523;0.5853658536585366;0.2696629213483146;0.3692307692307692;0.2;0.09090909090909091;0.12500000000000003;0.4634146341463415;0.21348314606741572;0.2923076923076923
5524;0.4423076923076923;0.42592592592592593;0.4339622641509434;0.13725490196078433;0.1320754716981132;0.1346153846153846;0.25;0.24074074074074073;0.24528301886792453
5525;0.23529411764705882;0.23529411764705882;0.23529411764705882;0.0;0.0;0.0;0.14705882352941177;0.14705882352941177;0.14705882352941177
5526;0.5714285714285714;0.5185185185185185;0.5436893203883496;0.3125;0.2830188679245283;0.297029702970297;0.3877551020408163;0.35185185185185186;0.36893203883495146
5527;0.4523809523809524;0.25333333333333335;0.3247863247863248;0.14634146341463414;0.08108108108108109;0.10434782608695652;0.21428571428571427;0.12;0.15384615384615383
5528;0.6363636363636364;0.4057971014492754;0.49557522123893816;0.32558139534883723;0.20588235294117646;0.25225225225225223;0.36363636363636365;0.2318840579710145;0.2831858407079646
5529;0.5909090909090909;0.30952380952380953;0.40625000000000006;0.3023255813953488;0.1566265060240964;0.20634920634920637;0.3409090909090909;0.17857142857142858;0.23437500000000003
5530;0.6666666666666666;0.46153846153846156;0.5454545454545455;0.5142857142857142;0.35294117647058826;0.41860465116279066;0.6111111111111112;0.4230769230769231;0.5
5531;0.5370370370370371;0.5576923076923077;0.5471698113207548;0.3018867924528302;0.3137254901960784;0.3076923076923077;0.37037037037037035;0.38461538461538464;0.3773584905660377
5532;0.5526315789473685;0.4772727272727273;0.5121951219512196;0.32432432432432434;0.27906976744186046;0.3;0.2894736842105263;0.25;0.2682926829268293
5533;0.5689655172413793;0.4583333333333333;0.5076923076923077;0.24561403508771928;0.19718309859154928;0.21875;0.3793103448275862;0.3055555555555556;0.3384615384615385
5534;0.19148936170212766;0.2571428571428571;0.21951219512195122;0.021739130434782608;0.029411764705882353;0.024999999999999998;0.10638297872340426;0.14285714285714285;0.12195121951219512
5535;0.36363636363636365;0.16;0.2222222222222222;0.125;0.05405405405405406;0.07547169811320754;0.21212121212121213;0.09333333333333334;0.12962962962962965
5536;0.3333333333333333;0.4126984126984127;0.36879432624113473;0.24675324675324675;0.3064516129032258;0.27338129496402874;0.28205128205128205;0.3492063492063492;0.3120567375886525
5537;0.6458333333333334;0.6326530612244898;0.6391752577319587;0.44680851063829785;0.4375;0.4421052631578947;0.4791666666666667;0.46938775510204084;0.4742268041237114
5538;0.7142857142857143;0.6944444444444444;0.7042253521126761;0.5882352941176471;0.5714285714285714;0.5797101449275363;0.4;0.3888888888888889;0.39436619718309857
5539;0.5106382978723404;0.4897959183673469;0.5;0.17391304347826086;0.16666666666666666;0.1702127659574468;0.2553191489361702;0.24489795918367346;0.25
5540;0.4264705882352941;0.5;0.4603174603174603;0.23880597014925373;0.2807017543859649;0.2580645161290322;0.3235294117647059;0.3793103448275862;0.3492063492063492
5541;0.3026315789473684;0.5897435897435898;0.39999999999999997;0.09333333333333334;0.18421052631578946;0.12389380530973451;0.19736842105263158;0.38461538461538464;0.2608695652173913
5542;0.44;0.46808510638297873;0.4536082474226804;0.22448979591836735;0.2391304347826087;0.23157894736842108;0.36;0.3829787234042553;0.37113402061855666
5543;0.38;0.31666666666666665;0.34545454545454546;0.12244897959183673;0.1016949152542373;0.11111111111111112;0.26;0.21666666666666667;0.2363636363636364
5544;0.6341463414634146;0.3939393939393939;0.48598130841121495;0.275;0.16923076923076924;0.20952380952380953;0.43902439024390244;0.2727272727272727;0.3364485981308411
5545;0.5;0.37735849056603776;0.43010752688172044;0.28205128205128205;0.21153846153846154;0.24175824175824173;0.4;0.3018867924528302;0.3440860215053763
5546;0.3333333333333333;0.2765957446808511;0.3023255813953488;0.10526315789473684;0.08695652173913043;0.09523809523809525;0.1794871794871795;0.14893617021276595;0.1627906976744186
5547;0.3;0.5217391304347826;0.38095238095238093;0.16455696202531644;0.28888888888888886;0.2096774193548387;0.2625;0.45652173913043476;0.33333333333333337
5548;0.3333333333333333;0.35294117647058826;0.34285714285714286;0.14285714285714285;0.15151515151515152;0.14705882352941174;0.3055555555555556;0.3235294117647059;0.31428571428571433
5549;0.29545454545454547;0.3333333333333333;0.3132530120481928;0.046511627906976744;0.05263157894736842;0.04938271604938271;0.18181818181818182;0.20512820512820512;0.1927710843373494
5550;0.3488372093023256;0.3409090909090909;0.3448275862068966;0.11904761904761904;0.11627906976744186;0.1176470588235294;0.23255813953488372;0.22727272727272727;0.22988505747126436
5551;0.43243243243243246;0.3333333333333333;0.3764705882352941;0.1111111111111111;0.0851063829787234;0.09638554216867469;0.1891891891891892;0.14583333333333334;0.1647058823529412
5552;0.23255813953488372;0.2777777777777778;0.25316455696202533;0.023809523809523808;0.02857142857142857;0.025974025974025976;0.13953488372093023;0.16666666666666666;0.1518987341772152
5553;0.6037735849056604;0.6530612244897959;0.6274509803921567;0.36538461538461536;0.3958333333333333;0.38;0.32075471698113206;0.3469387755102041;0.3333333333333333
5554;0.4642857142857143;0.2653061224489796;0.3376623376623377;0.10909090909090909;0.061855670103092786;0.07894736842105264;0.25;0.14285714285714285;0.18181818181818182
5555;0.2222222222222222;0.23809523809523808;0.22988505747126436;0.022727272727272728;0.024390243902439025;0.023529411764705882;0.15555555555555556;0.16666666666666666;0.16091954022988508
5556;0.2631578947368421;0.30612244897959184;0.28301886792452824;0.03571428571428571;0.041666666666666664;0.03846153846153846;0.14035087719298245;0.16326530612244897;0.15094339622641512
5557;0.358974358974359;0.28;0.3146067415730337;0.07894736842105263;0.061224489795918366;0.06896551724137932;0.20512820512820512;0.16;0.17977528089887643
5558;0.24;0.34285714285714286;0.2823529411764706;0.061224489795918366;0.08823529411764706;0.07228915662650602;0.18;0.2571428571428571;0.2117647058823529
5559;0.4897959183673469;0.43636363636363634;0.4615384615384615;0.2916666666666667;0.25925925925925924;0.27450980392156865;0.30612244897959184;0.2727272727272727;0.28846153846153844
5560;0.3333333333333333;0.2692307692307692;0.2978723404255319;0.0975609756097561;0.0784313725490196;0.08695652173913043;0.21428571428571427;0.17307692307692307;0.1914893617021277
5561;0.31666666666666665;0.59375;0.41304347826086957;0.1694915254237288;0.3225806451612903;0.2222222222222222;0.21666666666666667;0.40625;0.28260869565217395
5562;0.37037037037037035;0.31746031746031744;0.34188034188034183;0.18867924528301888;0.16129032258064516;0.17391304347826086;0.2037037037037037;0.1746031746031746;0.18803418803418803
5563;0.4594594594594595;0.3541666666666667;0.4000000000000001;0.1388888888888889;0.10638297872340426;0.12048192771084339;0.40540540540540543;0.3125;0.3529411764705882
5564;0.28888888888888886;0.29545454545454547;0.2921348314606741;0.045454545454545456;0.046511627906976744;0.04597701149425287;0.2222222222222222;0.22727272727272727;0.22471910112359547
5565;0.4;0.4;0.4000000000000001;0.22033898305084745;0.22033898305084745;0.22033898305084745;0.3333333333333333;0.3333333333333333;0.3333333333333333
5566;0.6222222222222222;0.4375;0.5137614678899083;0.2727272727272727;0.19047619047619047;0.22429906542056074;0.3333333333333333;0.234375;0.27522935779816515
5567;0.4067796610169492;0.375;0.3902439024390244;0.1206896551724138;0.1111111111111111;0.11570247933884298;0.2711864406779661;0.25;0.2601626016260163
5568;0.48717948717948717;0.41304347826086957;0.44705882352941173;0.21052631578947367;0.17777777777777778;0.19277108433734938;0.28205128205128205;0.2391304347826087;0.2588235294117647
5569;0.631578947368421;0.36363636363636365;0.46153846153846156;0.2972972972972973;0.16923076923076924;0.21568627450980393;0.5263157894736842;0.30303030303030304;0.38461538461538464
