id;rouge1_precision;rouge1_recall;rouge1_f1;rouge2_precision;rouge2_recall;rouge2_f1;rougeL_precision;rougeL_recall;rougeL_f1
5150;0.45614035087719296;0.3939393939393939;0.4227642276422764;0.21428571428571427;0.18461538461538463;0.1983471074380165;0.42105263157894735;0.36363636363636365;0.3902439024390244
5151;0.08695652173913043;0.08333333333333333;0.0851063829787234;0.0;0.0;0.0;0.08695652173913043;0.08333333333333333;0.0851063829787234
5152;0.29310344827586204;0.4358974358974359;0.3505154639175257;0.05263157894736842;0.07894736842105263;0.0631578947368421;0.22413793103448276;0.3333333333333333;0.268041237113402
5153;0.38461538461538464;0.2857142857142857;0.32786885245901637;0.12;0.08823529411764706;0.10169491525423728;0.3076923076923077;0.22857142857142856;0.26229508196721313
5154;0.19540229885057472;0.4722222222222222;0.2764227642276423;0.023255813953488372;0.05714285714285714;0.033057851239669415;0.08045977011494253;0.19444444444444445;0.11382113821138211
5155;0.41025641025641024;0.47058823529411764;0.4383561643835616;0.13157894736842105;0.15151515151515152;0.14084507042253522;0.20512820512820512;0.23529411764705882;0.2191780821917808
5156;0.4583333333333333;0.15714285714285714;0.23404255319148934;0.043478260869565216;0.014492753623188406;0.021739130434782608;0.3333333333333333;0.11428571428571428;0.1702127659574468
5157;0.3114754098360656;0.3584905660377358;0.3333333333333333;0.05;0.057692307692307696;0.05357142857142857;0.14754098360655737;0.16981132075471697;0.15789473684210525
5158;0.19047619047619047;0.34285714285714286;0.24489795918367344;0.016129032258064516;0.029411764705882353;0.020833333333333332;0.09523809523809523;0.17142857142857143;0.12244897959183672
5159;0.4339622641509434;0.4423076923076923;0.4380952380952381;0.09615384615384616;0.09803921568627451;0.09708737864077671;0.2830188679245283;0.28846153846153844;0.28571428571428564
5160;0.5230769230769231;0.3953488372093023;0.4503311258278146;0.25;0.18823529411764706;0.21476510067114093;0.35384615384615387;0.26744186046511625;0.304635761589404
5161;0.34146341463414637;0.1414141414141414;0.2;0.05;0.02040816326530612;0.02898550724637681;0.1951219512195122;0.08080808080808081;0.1142857142857143
5162;0.2631578947368421;0.43478260869565216;0.32786885245901637;0.05333333333333334;0.08888888888888889;0.06666666666666668;0.15789473684210525;0.2608695652173913;0.19672131147540983
5163;0.23214285714285715;0.3333333333333333;0.2736842105263158;0.05454545454545454;0.07894736842105263;0.06451612903225806;0.08928571428571429;0.1282051282051282;0.10526315789473684
5164;0.1956521739130435;0.25;0.21951219512195125;0.0;0.0;0.0;0.13043478260869565;0.16666666666666666;0.14634146341463414
5165;0.48717948717948717;0.38;0.4269662921348315;0.10526315789473684;0.08163265306122448;0.09195402298850575;0.3076923076923077;0.24;0.26966292134831465
5166;0.6551724137931034;0.6333333333333333;0.6440677966101694;0.42857142857142855;0.41379310344827586;0.42105263157894735;0.6206896551724138;0.6;0.6101694915254238
5167;0.21739130434782608;0.8333333333333334;0.3448275862068966;0.13333333333333333;0.5454545454545454;0.2142857142857143;0.17391304347826086;0.6666666666666666;0.27586206896551724
5168;0.5892857142857143;0.4125;0.4852941176470588;0.23636363636363636;0.16455696202531644;0.19402985074626866;0.30357142857142855;0.2125;0.25
5169;0.23943661971830985;0.3617021276595745;0.288135593220339;0.04285714285714286;0.06521739130434782;0.05172413793103449;0.14084507042253522;0.2127659574468085;0.16949152542372883
5170;0.35714285714285715;0.5405405405405406;0.4301075268817204;0.2;0.3055555555555556;0.2417582417582418;0.25;0.3783783783783784;0.3010752688172043
5171;0.4358974358974359;0.4473684210526316;0.44155844155844154;0.13157894736842105;0.13513513513513514;0.13333333333333333;0.3333333333333333;0.34210526315789475;0.33766233766233766
5172;0.45901639344262296;0.42424242424242425;0.4409448818897638;0.15;0.13846153846153847;0.14400000000000002;0.2459016393442623;0.22727272727272727;0.23622047244094488
5173;0.16666666666666666;0.2903225806451613;0.2117647058823529;0.03773584905660377;0.06666666666666667;0.048192771084337345;0.12962962962962962;0.22580645161290322;0.16470588235294117
5174;0.359375;0.46;0.4035087719298246;0.047619047619047616;0.061224489795918366;0.053571428571428575;0.140625;0.18;0.15789473684210525
5175;0.18032786885245902;0.3548387096774194;0.2391304347826087;0.03333333333333333;0.06666666666666667;0.04444444444444444;0.11475409836065574;0.22580645161290322;0.15217391304347827
5176;0.3770491803278688;0.34328358208955223;0.359375;0.08333333333333333;0.07575757575757576;0.07936507936507936;0.22950819672131148;0.208955223880597;0.21875
5177;0.23404255319148937;0.2558139534883721;0.24444444444444444;0.021739130434782608;0.023809523809523808;0.022727272727272724;0.14893617021276595;0.16279069767441862;0.15555555555555556
5178;0.1625;0.28888888888888886;0.20800000000000002;0.012658227848101266;0.022727272727272728;0.016260162601626018;0.075;0.13333333333333333;0.09600000000000002
5179;0.22388059701492538;0.20270270270270271;0.2127659574468085;0.06060606060606061;0.0547945205479452;0.05755395683453238;0.13432835820895522;0.12162162162162163;0.1276595744680851
5180;0.39344262295081966;0.6;0.4752475247524752;0.13333333333333333;0.20512820512820512;0.1616161616161616;0.22950819672131148;0.35;0.2772277227722772
5181;0.1276595744680851;0.16216216216216217;0.14285714285714288;0.021739130434782608;0.027777777777777776;0.024390243902439025;0.0851063829787234;0.10810810810810811;0.09523809523809523
5182;0.2857142857142857;0.41379310344827586;0.3380281690140845;0.12195121951219512;0.17857142857142858;0.14492753623188406;0.19047619047619047;0.27586206896551724;0.22535211267605634
5183;0.28205128205128205;0.4230769230769231;0.3384615384615385;0.14285714285714285;0.21568627450980393;0.171875;0.1794871794871795;0.2692307692307692;0.2153846153846154
5184;0.25757575757575757;0.3333333333333333;0.2905982905982906;0.03076923076923077;0.04;0.03478260869565217;0.12121212121212122;0.1568627450980392;0.13675213675213677
5185;0.38333333333333336;0.25555555555555554;0.3066666666666667;0.03389830508474576;0.02247191011235955;0.02702702702702703;0.23333333333333334;0.15555555555555556;0.18666666666666668
5186;0.46;0.5227272727272727;0.4893617021276596;0.061224489795918366;0.06976744186046512;0.06521739130434782;0.22;0.25;0.23404255319148937
5187;0.35714285714285715;0.45454545454545453;0.4;0.1951219512195122;0.25;0.21917808219178084;0.21428571428571427;0.2727272727272727;0.23999999999999996
5188;0.36065573770491804;0.46808510638297873;0.40740740740740744;0.1;0.13043478260869565;0.11320754716981132;0.2459016393442623;0.3191489361702128;0.2777777777777778
5189;0.3888888888888889;0.40384615384615385;0.3962264150943396;0.11320754716981132;0.11764705882352941;0.11538461538461538;0.25925925925925924;0.2692307692307692;0.2641509433962264
5190;0.15384615384615385;0.20512820512820512;0.17582417582417584;0.0;0.0;0.0;0.07692307692307693;0.10256410256410256;0.08791208791208792
5191;0.25396825396825395;0.22857142857142856;0.2406015037593985;0.03225806451612903;0.028985507246376812;0.030534351145038163;0.14285714285714285;0.12857142857142856;0.13533834586466165
5192;0.4225352112676056;0.5660377358490566;0.48387096774193544;0.17142857142857143;0.23076923076923078;0.19672131147540986;0.23943661971830985;0.32075471698113206;0.27419354838709675
5193;0.5333333333333333;0.3380281690140845;0.4137931034482758;0.18181818181818182;0.11428571428571428;0.14035087719298245;0.26666666666666666;0.16901408450704225;0.2068965517241379
5194;0.3103448275862069;0.5;0.3829787234042554;0.14035087719298245;0.22857142857142856;0.1739130434782609;0.13793103448275862;0.2222222222222222;0.1702127659574468
5195;0.71875;0.4339622641509434;0.5411764705882353;0.3225806451612903;0.19230769230769232;0.24096385542168675;0.53125;0.32075471698113206;0.4
5196;0.15789473684210525;0.1016949152542373;0.12371134020618557;0.02702702702702703;0.017241379310344827;0.021052631578947368;0.15789473684210525;0.1016949152542373;0.12371134020618557
5197;0.6060606060606061;0.5263157894736842;0.5633802816901409;0.3076923076923077;0.26666666666666666;0.28571428571428575;0.24242424242424243;0.21052631578947367;0.22535211267605634
5198;0.4666666666666667;0.31343283582089554;0.375;0.18181818181818182;0.12121212121212122;0.14545454545454545;0.35555555555555557;0.23880597014925373;0.2857142857142857
5199;0.3333333333333333;0.45652173913043476;0.38532110091743116;0.06451612903225806;0.08888888888888889;0.07476635514018691;0.19047619047619047;0.2608695652173913;0.2201834862385321
5200;0.2222222222222222;0.42424242424242425;0.2916666666666667;0.06451612903225806;0.125;0.0851063829787234;0.14285714285714285;0.2727272727272727;0.18749999999999997
5201;0.3050847457627119;0.35294117647058826;0.3272727272727273;0.034482758620689655;0.04;0.03703703703703704;0.1864406779661017;0.21568627450980393;0.2
5202;0.3898305084745763;0.41818181818181815;0.4035087719298246;0.1896551724137931;0.2037037037037037;0.19642857142857142;0.288135593220339;0.3090909090909091;0.2982456140350877
5203;0.23728813559322035;0.2545454545454545;0.24561403508771928;0.017241379310344827;0.018518518518518517;0.017857142857142856;0.11864406779661017;0.12727272727272726;0.12280701754385964
5204;0.6896551724137931;0.6896551724137931;0.6896551724137931;0.45614035087719296;0.45614035087719296;0.45614035087719296;0.4482758620689655;0.4482758620689655;0.4482758620689655
5205;0.5;0.37662337662337664;0.42962962962962964;0.2631578947368421;0.19736842105263158;0.22556390977443608;0.27586206896551724;0.2077922077922078;0.23703703703703705
5206;0.3404255319148936;0.2222222222222222;0.26890756302521013;0.06521739130434782;0.04225352112676056;0.05128205128205128;0.1702127659574468;0.1111111111111111;0.13445378151260506
5207;0.2923076923076923;0.37254901960784315;0.3275862068965517;0.125;0.16;0.14035087719298245;0.2153846153846154;0.27450980392156865;0.2413793103448276
5208;0.17647058823529413;0.39473684210526316;0.2439024390243902;0.03571428571428571;0.08108108108108109;0.04958677685950413;0.12941176470588237;0.2894736842105263;0.1788617886178862
5209;0.45614035087719296;0.5098039215686274;0.48148148148148145;0.17857142857142858;0.2;0.1886792452830189;0.2807017543859649;0.3137254901960784;0.2962962962962963
5210;0.3181818181818182;0.45652173913043476;0.375;0.13846153846153847;0.2;0.16363636363636366;0.19696969696969696;0.2826086956521739;0.23214285714285715
5211;0.4418604651162791;0.4634146341463415;0.45238095238095233;0.16666666666666666;0.175;0.17073170731707316;0.16279069767441862;0.17073170731707318;0.16666666666666669
5212;0.25;0.43243243243243246;0.31683168316831684;0.047619047619047616;0.08333333333333333;0.060606060606060615;0.140625;0.24324324324324326;0.17821782178217824
5213;0.35714285714285715;0.47619047619047616;0.40816326530612246;0.16363636363636364;0.21951219512195122;0.18749999999999997;0.23214285714285715;0.30952380952380953;0.2653061224489796
5214;0.21818181818181817;0.2926829268292683;0.25;0.018518518518518517;0.025;0.02127659574468085;0.12727272727272726;0.17073170731707318;0.14583333333333334
5215;0.5454545454545454;0.46153846153846156;0.4999999999999999;0.3023255813953488;0.2549019607843137;0.276595744680851;0.36363636363636365;0.3076923076923077;0.33333333333333337
5216;0.2857142857142857;0.5142857142857142;0.3673469387755102;0.12903225806451613;0.23529411764705882;0.16666666666666666;0.23809523809523808;0.42857142857142855;0.30612244897959184
5217;0.3541666666666667;0.3695652173913043;0.3617021276595745;0.19148936170212766;0.2;0.19565217391304346;0.22916666666666666;0.2391304347826087;0.23404255319148934
5218;0.425531914893617;0.39215686274509803;0.4081632653061224;0.043478260869565216;0.04;0.041666666666666664;0.14893617021276595;0.13725490196078433;0.14285714285714288
5219;0.3125;0.5714285714285714;0.404040404040404;0.15873015873015872;0.29411764705882354;0.20618556701030927;0.21875;0.4;0.2828282828282828
5220;0.20408163265306123;0.12195121951219512;0.15267175572519084;0.0;0.0;0.0;0.14285714285714285;0.08536585365853659;0.10687022900763359
5221;0.35185185185185186;0.2087912087912088;0.26206896551724135;0.05660377358490566;0.03333333333333333;0.04195804195804195;0.2037037037037037;0.12087912087912088;0.15172413793103448
5222;0.35135135135135137;0.25;0.2921348314606742;0.08333333333333333;0.058823529411764705;0.06896551724137931;0.21621621621621623;0.15384615384615385;0.1797752808988764
5223;0.3673469387755102;0.3157894736842105;0.33962264150943394;0.16666666666666666;0.14285714285714285;0.15384615384615383;0.20408163265306123;0.17543859649122806;0.18867924528301885
5224;0.16129032258064516;0.47619047619047616;0.24096385542168675;0.03278688524590164;0.1;0.04938271604938272;0.0967741935483871;0.2857142857142857;0.14457831325301204
5225;0.2;0.15254237288135594;0.1730769230769231;0.022727272727272728;0.017241379310344827;0.0196078431372549;0.13333333333333333;0.1016949152542373;0.11538461538461539
5226;0.19642857142857142;0.18032786885245902;0.18803418803418803;0.01818181818181818;0.016666666666666666;0.017391304347826087;0.16071428571428573;0.14754098360655737;0.15384615384615385
5227;0.25;0.2765957446808511;0.2626262626262626;0.058823529411764705;0.06521739130434782;0.06185567010309278;0.1346153846153846;0.14893617021276595;0.14141414141414144
5228;0.46938775510204084;0.4791666666666667;0.4742268041237114;0.22916666666666666;0.23404255319148937;0.23157894736842108;0.2857142857142857;0.2916666666666667;0.288659793814433
5229;0.30158730158730157;0.5135135135135135;0.37999999999999995;0.12903225806451613;0.2222222222222222;0.16326530612244897;0.23809523809523808;0.40540540540540543;0.3
5230;0.19230769230769232;0.3125;0.2380952380952381;0.0392156862745098;0.06451612903225806;0.04878048780487805;0.07692307692307693;0.125;0.09523809523809525
5231;0.6944444444444444;0.36764705882352944;0.48076923076923084;0.2857142857142857;0.14925373134328357;0.196078431372549;0.4166666666666667;0.22058823529411764;0.2884615384615385
5232;0.2;0.1590909090909091;0.17721518987341772;0.029411764705882353;0.023255813953488372;0.025974025974025976;0.11428571428571428;0.09090909090909091;0.10126582278481013
5233;0.2222222222222222;0.358974358974359;0.27450980392156865;0.03225806451612903;0.05263157894736842;0.039999999999999994;0.12698412698412698;0.20512820512820512;0.1568627450980392
5234;0.4772727272727273;0.22580645161290322;0.3065693430656934;0.023255813953488372;0.010869565217391304;0.014814814814814815;0.2727272727272727;0.12903225806451613;0.1751824817518248
5235;0.2692307692307692;0.15555555555555556;0.19718309859154928;0.0;0.0;0.0;0.11538461538461539;0.06666666666666667;0.08450704225352113
5236;0.23076923076923078;0.23076923076923078;0.23076923076923078;0.03125;0.03125;0.03125;0.13846153846153847;0.13846153846153847;0.13846153846153847
5237;0.21666666666666667;0.48148148148148145;0.29885057471264365;0.06779661016949153;0.15384615384615385;0.09411764705882353;0.13333333333333333;0.2962962962962963;0.18390804597701152
5238;0.4074074074074074;0.5641025641025641;0.47311827956989244;0.16981132075471697;0.23684210526315788;0.19780219780219777;0.25925925925925924;0.358974358974359;0.30107526881720426
5239;0.36;0.4864864864864865;0.4137931034482759;0.10204081632653061;0.1388888888888889;0.11764705882352941;0.18;0.24324324324324326;0.20689655172413796
5240;0.22580645161290322;0.2916666666666667;0.2545454545454545;0.08196721311475409;0.10638297872340426;0.09259259259259259;0.12903225806451613;0.16666666666666666;0.14545454545454548
5241;0.34615384615384615;0.34177215189873417;0.3439490445859873;0.1038961038961039;0.10256410256410256;0.1032258064516129;0.21794871794871795;0.21518987341772153;0.21656050955414013
